id,root
1,16
2,14
3,9
4,7
5,1
6,12
7,5
8,11
9,6
10,5
11,20
12,1
13,18
14,5
15,25
16,9
17,7
18,10
19,21
20,1
21,6
22,13
23,8
24,12
25,33
26,18
27,8
28,7
29,10
30,31
31,15
32,2
33,9
34,6
35,2
36,14
37,14
38,14
39,14
40,14
41,1
42,13
43,11
44,10
45,23
46,21
47,11
48,11
49,12
50,13
51,1
52,1
53,12
54,2
55,13
56,4
57,12
58,21
59,14
60,11
61,8
62,1
63,6
64,6
65,11
66,6
67,6
68,8
69,2
70,12
71,9
72,6
73,4
74,2
75,13
76,18
77,11
78,2
79,18
80,15
81,9
82,1
83,15
84,14
85,13
86,12
87,8
88,12
89,13
90,5
91,16
92,13
93,8
94,14
95,11
96,15
97,7
98,4
99,11
100,24
101,1
102,3
103,3
104,9
105,13
106,3
107,11
108,4
109,6
110,13
111,5
112,29
113,5
114,4
115,16
116,11
117,1
118,3
119,8
120,14
121,9
122,22
123,2
124,9
125,2
126,19
127,2
128,20
129,27
130,2
131,23
132,2
133,8
134,4
135,11
136,3
137,6
138,24
139,3
140,8
141,4
142,14
143,13
144,3
145,14
146,1
147,5
148,9
149,4
150,15
151,8
152,20
153,13
154,21
155,1
156,8
157,1
158,2
159,9
160,3
161,4
162,2
163,4
164,9
165,2
166,9
167,15
168,14
169,8
170,3
171,3
172,4
173,5
174,23
175,11
176,8
177,5
178,11
179,12
180,9
181,3
182,23
183,6
184,1
185,2
186,1
187,10
188,3
189,15
190,13
191,1
192,9
193,26
194,8
195,16
196,14
197,13
198,1
199,18
200,5
201,14
202,3
203,5
204,6
205,19
206,13
207,2
208,22
209,5
210,5
211,11
212,15
213,9
214,18
215,11
216,17
217,5
218,2
219,4
220,3
221,6
222,31
223,5
224,9
225,3
226,10
227,6
228,21
229,2
230,6
231,5
232,1
233,10
234,3
235,8
236,20
237,19
238,10
239,9
240,4
241,13
242,1
243,13
244,18
245,23
246,7
247,12
248,11
249,6
250,20
251,5
252,7
253,6
254,13
255,5
256,9
257,1
258,5
259,3
260,20
261,19
262,20
263,13
264,25
265,6
266,13
267,19
268,2
269,2
270,22
271,13
272,4
273,23
274,23
275,35
276,18
277,1
278,6
279,10
280,21
281,3
282,5
283,10
284,3
285,10
286,7
287,11
288,5
289,3
290,4
291,7
292,3
293,19
294,2
295,9
296,9
297,1
298,1
299,2
300,4
301,9
302,27
303,19
304,11
305,17
306,11
307,14
308,17
309,3
310,16
311,10
312,3
313,25
314,22
315,2
316,10
317,2
318,10
319,6
320,19
321,11
322,2
323,3
324,13
325,7
326,14
327,4
328,14
329,5
330,13
331,3
332,2
333,11
334,13
335,10
336,23
337,16
338,3
339,5
340,7
341,12
342,5
343,19
344,24
345,14
346,7
347,22
348,4
349,23
350,8
351,6
352,11
353,4
354,6
355,2
356,9
357,1
358,19
359,6
360,26
361,28
362,10
363,2
364,10
365,3
366,7
367,5
368,7
369,10
370,19
371,10
372,5
373,30
374,9
375,4
376,2
377,6
378,8
379,4
380,1
381,7
382,1
383,8
384,1
385,4
386,9
387,5
388,2
389,13
390,4
391,2
392,2
393,6
394,9
395,8
396,6
397,1
398,20
399,11
400,9
401,10
402,3
403,6
404,22
405,9
406,6
407,13
408,4
409,8
410,11
411,21
412,3
413,2
414,4
415,3
416,18
417,24
418,13
419,7
420,7
421,6
422,3
423,9
424,6
425,13
426,7
