id,root
1,2
2,6
3,2
4,19
5,3
6,2
7,4
8,12
9,23
10,7
11,35
12,7
13,22
14,10
15,4
16,14
17,3
18,8
19,10
20,19
21,9
22,10
23,3
24,25
25,40
26,3
27,6
28,27
29,5
30,22
31,15
32,15
33,1
34,1
35,13
36,7
37,9
38,29
39,22
40,28
41,18
42,13
43,12
44,12
45,3
46,8
47,7
48,20
49,22
50,13
51,8
52,1
53,24
54,29
55,8
56,30
57,13
58,37
59,29
60,7
61,11
62,34
63,6
64,3
65,17
66,1
67,14
68,26
69,11
70,13
71,15
72,26
73,7
74,2
75,17
76,7
77,19
78,4
79,21
80,25
81,11
82,6
83,9
84,8
85,13
86,9
87,9
88,5
89,25
90,21
91,20
92,15
93,2
94,21
95,16
96,2
97,1
98,17
99,2
100,6
101,14
102,6
103,7
104,9
105,19
106,2
107,27
108,3
109,28
110,26
111,7
112,17
113,43
114,6
115,21
116,18
117,29
118,16
119,6
120,21
121,11
122,19
123,12
124,24
125,14
126,26
127,12
128,8
129,43
130,9
131,34
132,2
133,30
134,20
135,3
136,13
137,14
138,9
139,12
140,13
141,2
142,15
143,2
144,14
145,12
146,14
147,13
148,7
149,19
150,3
151,7
152,2
153,19
154,24
155,3
156,5
157,3
158,11
159,28
160,19
161,22
162,1
163,10
164,3
165,18
166,13
167,4
168,19
169,19
170,1
171,20
172,13
173,15
174,13
175,11
176,13
177,21
178,18
179,20
180,12
181,7
182,21
183,16
184,7
185,15
186,10
187,1
188,15
189,14
190,9
191,13
192,2
193,1
194,9
195,24
196,3
197,34
198,8
199,15
200,3
201,21
202,3
203,12
204,5
205,25
206,25
207,6
208,10
209,21
210,21
211,2
212,19
213,4
214,20
215,8
216,20
217,13
218,2
219,23
220,13
221,3
222,31
223,3
224,5
225,6
226,2
227,6
228,7
229,23
230,2
231,2
232,25
233,5
234,11
235,14
236,26
237,7
238,17
239,11
240,26
241,5
242,7
243,13
244,40
245,16
246,5
247,6
248,6
249,21
250,6
251,3
252,1
253,6
254,20
255,11
256,11
257,13
258,3
259,25
260,18
261,20
262,3
263,32
264,7
265,3
266,5
267,24
268,12
269,11
270,15
271,8
272,3
273,2
274,4
275,39
276,18
277,13
278,8
279,23
280,5
281,7
282,6
283,11
284,8
285,5
286,1
287,8
288,9
289,17
290,10
291,9
292,15
293,11
294,17
295,3
296,6
297,8
298,18
299,2
300,12
301,4
302,6
303,33
304,17
305,4
306,7
307,8
308,9
309,4
310,5
311,18
312,2
313,3
314,3
315,50
316,16
317,24
318,10
319,12
320,33
321,10
322,4
323,8
324,2
325,31
326,23
327,11
328,6
329,12
330,5
331,8
332,12
333,19
334,6
335,6
336,5
337,10
338,10
339,20
340,11
341,7
342,10
343,9
344,36
345,10
346,13
347,36
348,6
349,20
350,1
351,15
352,27
353,4
354,6
355,1
356,36
357,4
358,6
359,9
