id,root
1,4
2,17
3,6
4,14
5,4
6,3
7,4
8,24
9,23
10,8
11,1
12,1
13,15
14,2
15,11
16,1
17,21
18,5
19,6
20,22
21,5
22,4
23,3
24,23
25,9
26,10
27,6
28,22
29,3
30,12
31,6
32,14
33,8
34,18
35,17
36,13
37,9
38,26
39,22
40,5
41,11
42,18
43,10
44,3
45,14
46,8
47,5
48,13
49,3
50,25
51,2
52,10
53,24
54,1
55,16
56,7
57,24
58,5
59,5
60,18
61,11
62,12
63,6
64,22
65,13
66,23
67,10
68,22
69,1
70,25
71,22
72,3
73,20
74,3
75,13
76,7
77,3
78,6
79,23
80,22
81,9
82,2
83,9
84,10
85,19
86,8
87,9
88,1
89,25
90,19
91,17
92,19
93,31
94,10
95,16
96,12
97,8
98,7
99,15
100,12
101,6
102,1
103,2
104,13
105,7
106,6
107,3
108,3
109,14
110,4
111,2
112,7
113,18
114,4
115,10
116,10
117,10
118,11
119,27
120,2
121,3
122,19
123,12
124,17
125,1
126,21
127,9
128,14
129,19
130,5
131,30
132,3
133,13
134,16
135,12
136,1
137,11
138,20
139,11
140,8
141,1
142,9
143,4
144,18
145,1
146,7
147,3
148,7
149,5
150,2
151,11
152,7
153,19
154,5
155,8
156,15
157,8
158,7
159,16
160,3
161,11
162,7
163,8
164,7
165,21
166,13
167,10
168,18
169,4
170,1
171,16
172,10
173,19
174,22
175,3
176,5
177,7
178,13
179,11
180,9
181,5
182,3
183,5
184,16
185,12
186,2
187,3
188,9
189,11
190,3
191,7
192,7
193,6
194,9
195,7
196,10
197,14
198,16
199,17
200,3
201,5
202,5
203,9
204,5
205,6
206,16
207,4
208,2
209,1
210,16
211,5
212,12
213,8
214,3
215,4
216,11
217,3
218,7
219,23
220,13
221,16
222,16
223,11
224,14
225,6
226,7
227,10
228,9
229,21
230,7
231,8
232,1
233,15
234,11
235,9
236,4
237,8
238,2
239,18
240,3
241,7
242,23
243,12
244,15
245,9
246,16
247,1
248,14
249,10
250,5
251,6
252,1
253,13
254,14
255,4
256,12
257,3
258,8
259,23
260,27
261,13
262,1
263,5
264,7
265,10
266,26
267,9
268,4
269,25
270,9
271,8
272,3
273,3
274,4
275,3
276,3
277,20
278,8
279,5
280,15
281,11
282,6
283,17
284,2
285,4
286,8
287,8
288,8
289,17
290,5
291,9
292,3
293,12
294,6
295,3
296,15
297,5
298,3
299,7
300,10
301,3
302,12
303,7
304,12
305,4
306,7
307,9
308,9
309,5
310,3
311,8
312,10
313,7
314,8
315,29
316,1
317,12
318,8
319,6
320,13
321,18
322,16
323,8
324,2
325,31
326,1
327,15
328,6
329,15
330,11
331,4
332,1
333,9
334,6
335,5
336,9
337,11
338,10
339,20
340,11
341,1
342,1
343,9
344,3
345,5
346,13
347,36
348,6
349,18
350,12
351,8
352,3
353,4
354,5
355,9
356,18
357,4
358,17
359,6
360,27
361,26
362,8
363,7
364,15
365,11
366,16
367,9
368,15
369,8
370,16
371,17
372,7
373,34
374,3
375,4
376,4
377,6
378,7
379,7
380,5
381,3
382,15
383,6
384,1
385,2
386,1
387,4
388,15
389,12
390,4
391,2
392,5
393,4
394,5
395,6
396,8
397,15
398,17
399,3
400,2
401,9
402,23
403,8
404,3
405,9
406,8
407,7
408,8
409,17
410,6
411,22
412,3
413,8
414,23
415,9
416,1
417,30
418,5
419,4
420,1
421,6
422,12
423,1
424,4
425,15
426,14
427,18
428,13
429,20
430,3
431,3
432,2
433,6
434,5
435,2
436,11
437,2
438,15
439,15
440,11
441,7
442,8
443,7
444,1
445,10
446,18
447,3
448,5
449,6
450,1
451,1
452,8
453,9
454,7
455,7
456,7
457,9
458,7
459,4
460,9
461,8
462,14
463,5
464,4
465,12
466,9
467,2
468,23
469,28
470,1
471,4
472,37
473,9
474,10
475,6
476,20
477,1
478,18
479,22
480,12
481,7
482,6
483,26
484,7
485,5
486,2
487,5
488,21
489,12
490,8
491,1
492,10
493,15
494,26
495,16
496,14
497,15
498,4
499,7
500,5
501,3
502,1
503,1
504,11
505,1
506,13
507,10
508,9
509,6
510,11
511,7
512,6
513,11
514,1
515,9
516,3
517,1
518,4
519,5
520,7
521,5
522,6
523,4
524,7
525,25
526,5
527,6
528,5
529,7
530,9
531,1
532,12
533,5
534,10
535,5
536,4
537,4
538,10
539,3
540,9
541,3
542,9
543,20
544,12
545,17
546,8
547,7
548,18
549,21
550,5
551,2
552,2
553,8
554,18
555,5
556,5
557,9
558,3
559,3
560,6
561,12
562,5
563,14
564,4
565,13
566,13
567,6
568,4
569,1
570,1
571,2
572,13
573,11
574,13
575,19
576,14
577,7
578,9
579,4
580,2
581,7
582,11
583,9
584,15
585,5
586,9
587,7
588,9
589,3
590,14
591,10
592,7
593,18
594,7
595,3
596,4
597,4
598,2
599,9
600,4
601,2
602,16
603,3
604,3
605,1
606,5
607,11
608,3
609,6
610,3
611,3
612,15
613,13
614,8
615,12
616,7
617,15
618,3
619,15
620,10
621,17
622,8
623,4
624,12
625,8
626,7
627,4
628,10
629,13
630,2
631,7
632,3
633,4
634,5
635,6
636,4
637,1
638,1
639,5
640,1
641,6
642,5
643,1
644,6
645,5
646,4
647,5
648,1
649,9
650,4
651,7
652,8
653,7
654,3
655,8
656,2
657,10
658,4
659,1
660,4
661,5
662,5
663,9
664,7
665,1
666,11
667,2
668,4
669,12
670,1
671,2
672,5
673,8
674,9
675,7
676,7
677,12
678,2
679,9
680,2
681,7
682,8
683,2
684,1
685,5
686,8
687,8
688,14
689,12
690,15
691,2
692,8
693,3
694,3
695,19
696,11
697,5
698,2
699,7
700,8
701,2
702,1
703,5
704,10
705,12
706,11
707,3
708,8
709,24
710,8
711,9
712,2
713,3
714,10
715,2
716,10
717,3
718,3
719,1
720,5
721,6
722,7
723,3
724,9
725,2
726,3
727,6
728,3
729,6
730,6
731,4
732,11
733,6
734,16
735,7
736,8
737,5
738,3
739,7
740,18
741,9
742,6
743,6
744,6
745,14
746,2
747,1
748,2
749,1
750,5
751,2
752,5
753,10
754,15
755,26
756,1
757,14
758,14
759,12
760,9
761,3
762,6
763,5
764,8
765,13
766,4
767,2
768,3
769,10
770,23
771,7
772,1
773,1
774,4
775,3
776,3
777,1
778,28
779,6
780,1
781,1
782,3
783,3
784,3
785,2
786,9
787,1
788,15
789,12
790,7
791,13
792,2
793,7
794,5
795,5
796,7
797,9
798,21
799,3
800,5
801,1
802,8
803,1
804,2
805,7
806,4
807,17
808,4
809,18
810,29
811,1
812,14
813,3
814,8
815,21
816,8
817,9
818,1
819,11
820,7
821,7
822,4
823,4
824,1
825,13
826,5
827,5
828,3
829,5
830,1
831,14
832,6
833,2
834,4
835,10
836,4
837,2
838,12
839,13
840,1
841,1
842,6
843,7
844,13
845,5
846,7
847,1
848,13
849,1
850,4
851,2
852,3
853,11
854,10
855,6
856,11
857,8
858,9
859,4
860,3
861,3
862,2
863,1
864,11
865,3
866,14
867,1
868,22
869,6
870,5
871,3
872,5
873,1
874,8
875,9
876,1
877,6
878,2
879,3
880,8
881,5
882,3
883,4
884,16
885,1
886,4
887,6
888,2
889,4
890,5
891,6
892,6
893,10
894,8
895,5
896,7
897,9
898,5
899,13
900,9
901,5
902,6
903,9
904,3
905,1
906,10
907,2
908,6
909,3
910,8
911,6
912,8
913,5
914,10
915,2
916,3
917,5
918,4
919,6
920,7
921,4
922,1
923,5
924,7
925,13
926,8
927,10
928,12
929,15
930,3
931,8
932,20
933,5
934,6
935,12
936,12
937,9
938,10
939,6
940,5
941,6
942,1
943,3
944,9
945,4
946,2
947,15
948,4
949,5
950,5
951,13
952,4
953,7
954,1
955,2
956,3
957,5
958,2
959,1
960,14
961,3
962,4
963,14
964,2
965,9
966,15
967,19
968,2
969,9
970,8
971,9
