id,root
1,2
2,12
3,11
4,3
5,4
6,20
7,4
8,8
9,17
10,7
11,43
12,8
13,7
14,10
15,11
16,16
17,4
18,8
19,29
20,19
21,6
22,9
23,3
24,19
25,41
26,3
27,16
28,27
29,2
30,12
31,15
32,17
33,11
34,1
35,9
36,16
37,32
38,18
39,22
40,28
41,3
42,19
43,10
44,12
45,14
46,5
47,7
48,8
49,22
50,9
51,7
52,9
53,4
54,40
55,15
56,30
57,40
58,38
59,29
60,15
61,8
62,34
63,7
64,3
65,5
66,8
67,14
68,26
69,1
70,1
71,12
72,3
73,30
74,2
75,17
76,7
77,25
78,3
79,9
80,5
81,6
82,2
83,9
84,3
85,11
86,8
87,28
88,3
89,1
90,1
91,20
92,13
93,2
94,25
95,12
96,27
97,12
98,7
99,7
100,6
101,11
102,6
103,7
104,9
105,16
106,2
107,32
108,9
109,28
110,20
111,8
112,26
113,13
114,8
115,15
116,16
117,20
118,16
119,17
120,11
121,1
122,3
123,12
124,1
125,1
126,11
127,1
128,27
129,39
130,15
131,22
132,2
133,17
134,8
135,5
136,15
137,1
138,27
139,9
140,19
141,9
142,22
143,15
144,5
145,5
146,20
147,4
148,12
149,5
150,3
151,10
152,13
153,2
154,14
155,5
156,23
157,16
158,22
159,20
160,19
161,12
162,14
163,8
164,3
165,10
166,3
167,21
168,19
169,19
170,13
171,14
172,13
173,10
174,13
175,7
176,4
177,16
178,19
179,20
180,4
181,5
182,6
183,16
184,21
185,6
186,10
187,12
188,9
189,30
190,19
191,3
192,2
193,32
194,1
195,1
196,5
197,33
198,8
199,15
200,13
201,21
202,3
203,7
204,5
205,25
206,33
207,8
208,11
209,21
210,21
211,2
212,19
213,8
214,32
215,19
216,20
217,12
218,2
219,19
220,25
221,26
222,31
223,20
224,1
225,21
226,22
227,11
228,9
229,21
230,10
231,14
232,28
233,23
234,11
235,28
236,3
237,13
238,2
239,11
240,19
241,2
242,30
243,13
244,3
245,28
246,14
247,1
248,27
249,13
250,12
251,38
252,1
253,13
254,9
255,7
256,19
257,17
258,17
259,25
260,27
261,19
262,33
263,20
264,30
265,10
266,21
267,1
268,9
269,1
270,20
271,26
272,2
273,30
274,4
275,28
276,33
277,6
278,6
279,1
280,19
281,7
282,6
283,13
284,8
285,4
286,14
287,14
288,8
289,7
290,7
291,10
292,11
293,3
294,19
295,5
296,25
297,1
298,18
299,2
300,10
301,29
302,6
303,33
304,17
305,15
306,13
307,3
308,18
309,4
310,5
311,5
312,28
313,7
314,32
315,27
316,16
317,12
318,11
319,17
320,27
321,16
322,2
323,17
324,2
325,31
326,23
327,11
328,7
329,2
330,14
331,8
332,12
333,2
334,31
335,6
336,5
337,19
338,8
339,20
340,11
341,7
342,3
343,21
344,39
345,19
346,13
347,9
348,16
349,18
350,1
351,26
352,38
353,4
354,5
355,16
356,42
357,4
358,17
359,9
360,6
361,5
362,6
363,7
364,18
365,3
366,4
367,4
368,21
369,8
370,16
371,2
372,6
373,64
374,13
375,11
376,1
377,1
378,15
379,7
380,26
381,10
382,19
383,9
384,5
385,4
386,19
387,2
388,18
389,11
390,4
391,8
392,1
393,4
394,23
395,1
396,6
397,11
398,17
399,20
400,5
401,6
402,16
403,17
404,10
405,3
406,4
407,12
408,4
409,17
410,3
411,25
412,6
413,38
414,5
415,7
416,1
417,30
418,7
419,24
420,19
421,5
422,1
423,5
424,4
425,4
426,5
427,11
428,4
429,4
430,8
431,8
432,12
433,6
434,1
435,17
436,5
437,12
438,10
439,11
440,6
441,4
442,8
443,9
444,7
445,5
446,6
447,3
448,4
449,6
450,1
451,9
452,17
453,9
454,1
455,16
456,8
457,10
458,7
459,19
460,1
461,12
462,6
463,1
464,2
465,12
466,9
467,3
468,14
469,10
470,1
471,33
472,29
473,17
474,19
475,24
476,20
477,31
478,25
479,5
480,5
481,12
482,17
483,43
484,7
485,7
486,15
487,8
488,22
489,11
490,30
491,1
492,3
493,2
494,23
495,8
496,6
497,15
498,4
499,13
500,2
501,3
502,1
503,1
504,10
505,6
506,13
507,10
508,4
509,3
510,11
511,7
512,6
513,12
514,1
515,6
516,3
517,3
518,4
519,5
520,7
521,5
522,4
523,4
524,7
525,25
526,5
527,6
528,5
529,11
530,9
531,1
532,10
533,5
534,10
535,5
536,4
537,4
538,10
539,3
540,10
541,3
542,8
543,20
544,12
545,5
546,8
547,6
548,18
549,21
550,5
551,2
552,16
553,14
554,9
555,2
556,5
557,10
558,3
559,5
560,2
561,4
562,1
563,17
564,4
565,13
566,13
567,6
568,4
569,1
570,1
571,2
572,13
573,4
574,13
575,11
576,19
577,4
578,2
579,12
580,2
581,7
582,11
583,9
584,15
585,10
586,9
587,7
588,14
589,3
590,14
591,10
592,7
593,18
594,2
595,2
596,11
597,1
598,2
599,8
600,4
601,4
602,6
603,3
604,3
605,10
606,1
607,11
608,3
609,6
610,10
611,3
612,15
613,5
614,8
615,6
616,3
617,15
618,3
619,4
620,10
621,10
622,5
623,2
624,23
625,8
626,7
627,4
628,3
629,8
630,2
631,9
632,3
633,12
634,5
635,6
636,4
