id,root
1,10
2,13
3,6
4,3
5,3
6,20
7,4
8,15
9,23
10,7
11,42
12,3
13,24
14,7
15,21
16,1
17,4
18,8
19,6
20,26
21,3
22,10
23,2
24,23
25,27
26,23
27,6
28,27
29,6
30,9
31,15
32,14
33,10
34,7
35,25
36,13
37,30
38,26
39,22
40,28
41,13
42,5
43,12
44,6
45,14
46,26
47,5
48,8
49,22
50,9
51,20
52,9
53,4
54,5
55,13
56,30
57,20
58,39
59,28
60,2
61,7
62,37
63,6
64,3
65,26
66,8
67,3
68,26
69,12
70,1
71,12
72,3
73,30
74,4
75,17
76,7
77,19
78,7
79,9
80,25
81,18
82,4
83,9
84,27
85,22
86,7
87,9
88,8
89,25
90,4
91,3
92,15
93,2
94,25
95,16
96,14
97,2
98,7
99,3
100,21
101,6
102,6
103,7
104,9
105,7
106,6
107,4
108,4
109,28
110,29
111,6
112,6
113,8
114,6
115,20
116,5
117,21
118,5
119,27
120,25
121,3
122,4
123,12
124,25
125,10
126,9
127,12
128,17
129,40
130,5
131,21
132,2
133,3
134,20
135,6
136,1
137,8
138,5
139,3
140,1
141,7
142,1
143,14
144,18
145,10
146,20
147,5
148,13
149,11
150,6
151,12
152,7
153,25
154,26
155,9
156,18
157,4
158,7
159,26
160,19
161,7
162,7
163,1
164,23
165,10
166,10
167,10
168,15
169,19
170,1
171,11
172,13
173,19
174,22
175,1
176,4
177,25
178,12
179,19
180,8
181,16
182,6
183,16
184,21
185,27
186,9
187,1
188,2
189,14
190,16
191,12
192,17
193,1
194,14
195,3
196,1
197,2
198,8
199,1
200,3
201,5
202,7
203,3
204,5
205,25
206,43
207,4
208,27
209,1
210,5
211,18
212,19
213,20
214,2
215,4
216,28
217,9
218,5
219,2
220,13
221,26
222,33
223,6
224,2
225,6
226,10
227,1
228,19
229,18
230,5
231,3
232,28
233,17
234,10
235,14
236,29
237,8
238,15
239,5
240,26
241,2
242,5
243,12
244,3
245,39
246,1
247,1
248,6
249,21
250,9
251,3
252,1
253,13
254,5
255,7
256,12
257,3
258,3
259,12
260,63
261,4
262,15
263,1
264,4
265,25
266,20
267,24
268,1
269,1
270,5
271,27
272,12
273,9
274,4
275,53
276,7
277,20
278,6
279,1
280,36
281,13
282,6
283,8
284,8
285,9
286,1
287,8
288,8
289,17
290,10
291,9
292,11
293,4
294,6
295,5
296,5
297,4
298,10
299,6
300,10
301,12
302,12
303,11
304,20
305,15
306,13
307,31
308,18
309,8
310,13
311,18
312,31
313,7
314,2
315,34
316,16
317,4
318,11
319,13
320,11
321,15
322,2
323,15
324,11
325,8
326,23
327,28
328,14
329,2
330,10
331,4
332,7
333,1
334,31
335,6
336,6
337,10
338,1
339,26
340,15
341,1
342,1
343,4
344,1
345,6
346,2
347,37
348,16
349,18
350,5
351,25
352,30
353,25
354,17
355,16
356,36
357,4
358,17
359,9
360,8
361,5
362,15
363,7
364,29
365,3
366,9
367,4
368,7
369,3
370,23
371,17
372,8
373,3
374,11
375,29
376,7
377,27
378,8
379,7
380,25
381,18
382,2
383,8
384,2
385,15
386,1
387,10
388,18
389,10
390,8
391,8
392,1
393,4
394,23
395,1
396,10
397,3
398,6
