id,root
1,29
2,7
3,12
4,5
5,4
6,15
7,4
8,8
9,23
10,7
11,35
12,8
13,7
14,6
15,11
16,10
17,4
18,8
19,27
20,26
21,2
22,10
23,5
24,23
25,27
26,3
27,2
28,27
29,18
30,12
31,15
32,17
33,10
34,14
35,3
36,13
37,28
38,26
39,19
40,28
41,13
42,26
43,12
44,12
45,14
46,26
47,7
48,42
49,8
50,9
51,7
52,9
53,4
54,58
55,13
56,30
57,24
58,15
59,29
60,6
61,8
62,27
63,7
64,27
65,5
66,8
67,6
68,2
69,12
70,8
71,12
72,9
73,30
74,2
75,6
76,7
77,25
78,7
79,19
80,13
81,6
82,15
83,9
84,33
85,22
86,8
87,28
88,3
89,1
90,1
91,9
92,13
93,2
94,25
95,16
96,19
97,12
98,7
99,7
100,12
101,6
102,6
103,7
104,9
105,13
106,2
107,27
108,4
109,9
110,11
111,7
112,3
113,18
114,7
115,21
116,18
117,21
118,8
119,26
120,21
121,3
122,19
123,2
124,1
125,10
126,21
127,16
128,3
129,39
130,24
131,21
132,6
133,18
134,8
135,5
136,15
137,2
138,12
139,9
140,19
141,9
142,11
143,15
144,14
145,5
146,17
147,8
148,7
149,5
150,9
151,10
152,13
153,25
154,27
155,5
156,18
157,4
158,3
159,20
160,19
161,7
162,3
163,8
164,20
165,10
166,3
167,2
168,11
169,19
170,13
171,14
172,13
173,19
174,7
175,12
176,10
177,7
178,19
179,20
180,8
181,5
182,6
183,8
184,7
185,3
186,9
187,3
188,9
189,30
190,16
191,14
192,12
193,32
194,1
195,7
196,11
197,33
198,8
199,2
200,3
201,21
202,3
203,10
204,5
205,25
206,33
207,4
208,27
209,17
210,21
211,4
212,19
213,8
214,32
215,21
216,3
217,12
218,7
219,10
220,13
221,26
222,33
223,6
224,1
225,11
226,22
227,10
228,9
229,15
230,10
231,14
232,1
233,23
234,20
235,4
236,26
237,8
238,8
239,11
240,13
241,7
242,5
243,13
244,3
245,16
246,1
247,6
248,8
249,12
250,12
251,30
252,1
253,13
254,9
255,7
256,19
257,13
258,19
259,25
260,55
261,8
262,1
263,32
264,4
265,3
266,21
267,16
268,12
269,23
270,2
271,10
272,2
273,20
274,4
275,17
276,33
277,1
278,6
279,22
280,41
281,6
282,13
283,8
284,7
285,9
286,14
287,4
288,4
289,7
290,10
291,9
292,11
293,6
294,19
295,9
296,2
297,8
298,10
299,6
300,10
301,12
302,12
303,33
304,23
305,15
306,13
307,13
308,18
309,4
310,6
311,18
312,31
313,27
314,22
315,14
316,16
317,1
318,11
319,17
320,27
321,15
322,2
323,7
324,2
325,31
326,23
327,11
328,7
329,2
330,8
331,4
332,9
333,2
334,6
335,6
336,21
337,10
338,13
339,2
340,11
341,1
342,1
343,9
344,15
345,5
346,1
347,36
348,11
349,18
350,1
351,5
352,13
353,25
354,5
355,16
356,25
357,4
358,17
359,9
360,17
361,5
362,11
363,7
364,18
365,3
366,9
367,4
368,10
369,8
370,19
371,17
372,6
373,34
374,13
375,9
376,6
377,6
378,1
379,7
380,25
381,3
382,8
383,9
384,2
385,4
386,15
387,6
388,1
389,21
390,4
391,4
392,5
393,4
394,18
395,13
396,6
397,11
398,46
399,3
400,5
401,6
402,16
403,17
404,10
405,3
406,9
407,12
408,4
409,17
410,4
411,13
412,3
413,23
414,13
415,7
416,2
417,43
418,8
419,4
420,10
421,5
422,3
423,5
424,25
425,4
426,5
427,6
428,7
429,4
430,4
431,8
432,12
433,25
434,20
435,4
436,2
437,22
438,25
439,11
440,32
441,7
442,8
443,16
444,3
445,5
446,18
447,3
448,4
449,6
450,1
451,9
452,11
453,9
454,1
455,7
456,18
457,10
458,7
459,6
460,12
461,17
462,6
463,1
464,2
465,3
466,3
467,3
468,38
469,10
470,11
471,22
472,9
473,9
474,19
475,6
476,9
477,7
478,25
479,8
480,5
481,25
482,11
483,41
484,7
485,7
486,16
487,8
488,29
489,14
490,3
491,8
492,3
493,3
494,1
495,8
496,6
497,15
498,12
499,7
500,2
501,3
502,1
503,1
504,11
505,2
506,13
507,10
508,4
509,3
510,11
511,7
512,6
513,4
514,1
515,6
516,6
517,3
518,4
519,5
520,3
521,5
522,4
523,4
524,7
525,25
526,5
527,6
528,5
529,5
530,9
531,1
532,10
533,11
534,5
535,5
536,4
537,4
538,5
539,3
540,11
541,3
542,8
543,20
544,3
545,17
546,8
547,6
548,18
549,21
550,5
551,2
552,20
553,14
554,18
555,2
556,5
557,9
558,3
559,10
560,2
561,12
562,5
563,14
564,4
565,13
566,11
567,6
568,4
569,1
570,1
571,2
572,13
573,11
574,4
575,18
576,19
577,6
578,2
579,12
580,2
581,7
582,11
583,9
584,17
585,10
586,10
587,7
588,9
589,3
590,14
591,3
592,7
593,5
594,2
595,9
596,11
597,4
598,2
599,11
600,4
601,2
602,6
603,3
604,3
605,1
606,1
607,11
608,15
609,6
610,10
611,3
612,15
613,5
614,7
615,10
616,3
617,15
618,3
619,4
620,10
621,17
622,5
623,2
624,9
625,5
626,8
627,4
628,3
629,8
630,2
631,8
632,1
633,12
634,5
635,6
636,4
637,14
638,4
639,4
640,11
641,5
642,5
643,11
644,5
645,5
646,4
647,5
648,1
649,1
650,4
651,10
652,6
653,4
654,6
655,11
656,11
657,10
658,3
659,7
660,4
661,5
662,5
663,12
664,12
665,8
666,6
667,6
668,4
669,8
670,5
671,4
672,11
673,6
674,8
675,7
676,8
677,12
678,2
679,9
680,2
681,2
682,4
683,3
684,13
685,5
686,8
687,8
688,12
689,8
690,15
691,2
692,8
693,3
694,3
695,19
696,11
697,5
698,2
699,7
700,9
701,19
702,1
703,19
704,4
705,4
706,1
707,3
708,5
709,24
710,4
711,18
712,2
713,3
714,9
715,9
716,3
717,19
718,2
719,1
720,5
721,6
722,1
723,3
724,2
725,2
726,3
727,8
728,3
729,12
730,6
731,4
732,11
733,1
734,16
735,6
736,8
737,5
738,3
739,7
740,18
741,9
742,6
743,5
744,6
745,14
746,16
747,5
748,2
749,1
750,5
751,2
752,12
753,10
754,20
755,26
756,11
757,12
758,17
759,12
760,9
761,6
762,6
763,5
764,8
765,8
766,4
767,10
768,17
769,8
770,23
771,20
772,16
773,1
774,4
775,3
776,8
777,1
778,11
779,6
780,1
781,9
782,3
783,3
784,3
785,2
786,9
787,1
788,13
789,8
790,6
791,11
792,2
793,7
794,5
795,5
796,7
797,2
798,21
799,3
800,2
801,1
802,3
803,7
804,2
805,7
806,4
807,17
808,4
809,18
810,29
811,8
812,18
813,3
814,6
815,21
816,8
817,10
818,1
819,3
820,13
821,4
822,16
823,4
824,1
825,9
826,5
827,5
828,3
829,2
830,5
831,14
832,9
833,2
834,4
835,10
836,4
837,2
838,19
839,23
840,4
841,1
842,16
843,2
844,20
845,5
846,7
847,1
848,10
849,6
850,4
851,2
852,3
853,12
854,3
855,13
856,17
857,8
858,10
859,8
860,3
861,3
862,2
863,10
864,1
865,3
866,13
867,8
868,33
869,6
870,9
871,3
872,12
873,1
874,7
875,12
876,4
877,6
878,6
879,3
880,8
881,5
882,4
883,4
884,23
885,4
886,4
887,6
888,2
889,4
890,5
891,6
892,6
893,12
894,8
895,6
896,4
897,12
898,5
899,12
900,9
901,10
902,6
903,3
904,4
905,10
906,10
907,2
908,6
909,3
910,8
911,6
912,8
913,5
914,2
915,2
916,3
917,1
918,4
919,13
920,3
921,4
922,1
923,2
924,7
925,13
926,8
927,10
928,9
929,12
930,1
931,8
932,19
933,4
934,6
935,12
936,11
937,9
938,10
939,6
940,5
941,6
942,1
943,6
944,12
945,1
946,2
947,21
948,2
949,5
950,3
951,13
952,4
953,2
954,1
955,2
956,1
957,3
958,3
959,1
960,15
961,3
962,4
963,14
964,2
965,1
966,13
967,19
968,2
969,3
970,8
971,7
972,6
973,11
974,3
975,30
976,4
977,6
978,6
979,21
980,11
981,1
982,9
983,2
984,7
985,5
986,1
987,15
988,13
989,12
990,9
991,27
992,7
993,18
994,4
995,6
996,15
997,8
998,4
999,15
1000,6
1001,15
1002,11
