id,root
1,1
2,1
3,2
4,1
5,3
6,2
7,3
8,2
9,2
10,2
11,1
12,1
13,1
14,1
15,2
16,1
17,1
18,1
19,1
20,2
21,2
22,2
23,2
24,1
25,2
26,1
27,2
28,1
29,1
30,1
31,2
32,1
33,1
34,2
35,1
36,1
37,3
38,1
39,1
40,3
41,2
42,1
43,1
44,2
45,1
46,2
47,3
48,3
49,1
50,1
51,1
52,1
53,2
54,1
55,1
56,1
57,2
58,2
59,2
60,1
61,2
62,3
63,2
64,1
65,2
66,1
67,3
68,1
69,1
70,1
71,1
72,1
73,1
74,2
75,2
76,2
77,2
78,2
79,1
80,1
81,1
82,1
83,3
84,2
85,2
86,1
87,2
88,1
89,1
90,1
91,1
92,1
93,1
94,1
95,1
96,1
97,2
98,1
99,3
100,1
101,1
102,2
103,3
104,1
105,1
106,2
107,1
108,3
109,2
110,2
111,1
112,2
113,1
114,1
115,2
116,3
117,2
118,3
119,6
120,1
121,1
122,2
123,1
124,3
125,1
126,2
127,1
128,1
129,1
130,1
131,1
132,2
133,1
134,2
135,1
136,1
137,1
138,1
139,3
140,1
141,2
142,1
143,2
144,1
145,2
146,3
147,3
148,3
149,2
150,1
151,1
152,1
153,1
154,1
155,3
156,1
157,3
158,1
159,1
160,2
161,1
162,1
163,1
164,1
165,2
166,2
167,1
168,2
169,1
170,1
171,2
172,2
173,2
174,1
175,1
176,1
177,2
178,2
179,2
180,1
181,1
182,1
183,2
184,1
185,1
186,1
187,2
188,1
189,2
190,1
191,1
192,2
193,1
194,1
195,1
196,1
197,2
198,2
199,2
200,1
201,2
202,1
203,3
204,1
205,1
206,1
207,1
208,1
209,1
210,1
211,1
212,2
213,2
214,2
215,1
216,1
217,1
218,2
219,1
220,2
221,2
222,1
223,1
224,1
225,1
226,1
227,2
228,1
229,1
230,2
231,1
232,1
233,1
234,1
235,1
236,1
237,3
238,4
239,1
240,1
241,2
242,2
243,1
244,1
245,2
246,1
247,1
248,1
249,1
250,1
251,2
252,1
253,2
254,1
255,1
256,3
257,1
258,1
259,1
260,1
261,2
262,2
263,1
264,1
265,1
266,2
267,2
268,1
269,2
270,1
271,3
272,1
273,1
274,1
275,1
276,1
277,1
278,2
279,1
280,1
281,1
282,1
283,2
284,2
285,1
286,1
287,1
288,1
289,1
290,3
291,1
292,1
293,1
294,1
295,1
296,1
297,2
298,1
299,1
300,1
301,2
302,2
303,1
304,2
305,3
306,1
307,1
308,1
309,1
310,2
311,2
312,1
313,1
314,2
315,1
316,2
317,1
318,2
319,1
320,1
321,1
322,2
323,2
324,3
325,2
326,1
327,2
328,1
329,1
330,1
331,2
332,1
333,1
334,2
335,1
336,4
337,1
338,1
339,2
340,1
341,1
342,2
343,2
344,1
345,1
346,2
347,1
348,4
349,1
350,1
351,1
352,1
353,2
354,1
355,1
356,3
357,1
358,1
359,2
360,1
361,1
362,2
363,1
364,1
365,3
366,3
367,4
368,1
369,1
370,1
371,3
372,1
373,1
374,2
375,1
376,1
377,1
378,1
379,2
380,1
381,2
382,1
383,1
384,3
385,2
386,1
387,2
388,1
389,1
390,3
391,1
392,1
393,1
394,2
395,1
396,5
397,2
398,1
399,1
400,1
401,1
402,2
403,1
404,1
405,1
406,1
407,1
408,2
409,1
410,1
411,2
412,1
413,2
414,2
415,1
416,1
417,1
418,3
419,1
420,2
421,1
422,6
423,5
424,2
425,2
426,2
427,1
428,1
429,3
430,1
431,3
432,1
433,3
434,1
435,1
436,2
437,3
438,1
439,2
440,1
441,3
442,1
443,3
444,1
445,4
446,1
447,2
448,1
449,1
450,2
451,1
452,2
453,1
454,1
455,1
456,1
457,3
458,5
459,2
460,1
461,1
462,2
463,1
464,4
465,1
466,1
467,1
468,1
469,2
470,1
471,1
472,1
473,1
474,2
475,1
476,1
477,2
478,3
479,1
480,1
481,1
482,2
483,1
484,1
485,1
486,1
487,2
488,1
489,1
490,2
491,1
492,1
493,1
494,1
495,1
496,12
497,15
498,4
499,7
500,5
501,3
502,1
503,1
504,11
505,1
506,8
507,10
508,4
509,6
510,11
511,7
512,6
513,11
514,1
515,9
516,3
517,1
518,4
519,5
520,3
521,5
522,6
523,4
524,7
525,1
526,5
527,1
528,5
529,11
530,9
531,1
532,2
533,11
534,10
535,5
536,4
537,4
538,2
539,3
540,9
541,3
542,6
543,9
544,12
545,5
546,8
547,4
548,18
549,8
550,5
551,2
552,3
553,6
554,9
555,2
556,5
557,9
558,3
559,3
560,2
561,4
562,5
563,14
564,4
565,1
566,6
567,6
568,4
569,1
570,1
571,2
572,15
573,11
574,1
575,5
576,6
577,4
578,2
579,12
580,2
581,7
582,5
583,9
584,10
585,7
586,9
587,7
588,9
589,3
590,14
591,10
592,7
593,18
594,7
595,2
596,11
597,4
598,2
599,4
600,4
601,2
602,18
