id,root
1,28
2,31
3,31
4,18
5,11
6,24
7,7
8,25
9,23
10,19
11,34
12,17
13,31
14,19
15,27
16,14
17,23
18,22
19,33
20,26
21,12
22,24
23,13
24,30
25,29
26,23
27,18
28,27
29,18
30,28
31,17
32,23
33,11
34,20
35,25
36,24
37,30
38,29
39,22
40,27
41,19
42,28
43,25
44,15
45,28
46,26
47,17
48,31
49,22
50,27
51,20
52,25
53,29
54,29
55,18
56,30
57,32
58,28
59,29
60,16
61,13
62,30
63,8
64,27
65,26
66,23
67,24
68,26
69,11
70,24
71,25
72,29
73,25
74,4
75,27
76,26
77,24
78,23
79,27
80,29
81,23
82,17
83,22
84,27
85,22
86,14
87,29
88,18
89,30
90,23
91,25
92,23
93,29
94,28
95,26
96,27
97,12
98,30
99,16
100,27
101,24
102,6
103,10
104,29
105,23
106,6
107,25
108,8
109,28
110,26
111,10
112,26
113,28
114,11
115,28
116,24
117,29
118,22
119,24
120,21
121,21
122,26
123,12
124,24
125,17
126,26
127,14
128,26
129,28
130,24
131,25
132,10
133,30
134,27
135,18
136,15
137,15
138,27
139,12
140,17
141,10
142,23
143,18
144,21
145,22
146,21
147,16
148,13
149,21
150,12
151,12
152,22
153,25
154,26
155,10
156,26
157,12
158,22
159,26
160,26
161,22
162,22
163,11
164,23
165,21
166,15
167,24
168,19
169,23
170,20
171,24
172,13
173,20
174,23
175,14
176,15
177,25
178,24
179,21
180,21
181,17
182,21
183,17
184,21
185,28
186,20
187,18
188,20
189,21
190,18
191,13
192,17
193,23
194,25
195,24
196,20
197,27
198,17
199,18
200,27
201,24
202,18
203,12
204,16
205,22
206,27
207,10
208,25
209,21
210,21
211,18
212,23
213,21
214,25
215,18
216,21
217,16
218,14
219,23
220,23
221,21
222,24
223,21
224,14
225,20
226,17
227,20
228,21
229,21
230,12
231,22
232,24
233,17
234,21
235,20
236,21
237,21
238,15
239,22
240,26
241,16
242,19
243,17
244,22
245,26
246,19
247,22
248,19
249,24
250,25
251,20
252,21
253,13
254,20
255,12
256,20
257,21
258,20
259,21
260,26
261,20
262,23
263,21
264,22
265,19
266,23
267,19
268,12
269,17
270,19
271,20
272,21
273,21
274,18
275,23
276,20
277,18
278,13
279,14
280,21
281,19
282,13
283,20
284,6
285,14
286,18
287,18
288,9
289,16
290,11
291,14
292,10
293,19
294,16
295,13
296,16
297,15
298,18
299,13
300,19
301,18
302,16
303,20
304,18
305,18
306,15
307,19
308,16
309,8
310,12
311,18
312,17
313,19
314,13
315,21
316,17
317,18
318,10
319,12
320,17
321,11
322,10
323,13
324,19
325,19
326,14
327,17
328,14
329,12
330,12
331,2
332,12
333,11
334,16
335,15
336,16
337,13
338,13
339,12
340,17
341,14
342,10
343,14
344,12
345,12
346,9
347,16
348,12
349,17
350,16
351,15
352,18
353,13
354,9
355,10
356,12
357,6
358,14
359,10
360,9
361,11
362,13
363,15
364,10
365,13
366,12
367,4
368,12
369,8
370,12
371,9
372,15
373,17
374,13
375,11
376,8
377,9
378,10
379,12
380,15
381,19
382,13
383,9
384,3
385,12
386,9
387,10
388,14
389,15
390,8
391,9
392,11
393,9
394,13
395,11
396,10
397,17
398,13
399,12
400,12
401,15
402,13
403,14
404,12
405,15
406,7
407,14
408,9
409,5
410,16
411,13
412,6
413,15
414,12
415,6
416,6
417,14
418,15
419,8
420,7
421,18
422,7
423,5
424,15
425,8
426,9
427,14
428,7
429,17
430,9
431,11
432,14
433,18
434,14
435,10
436,15
437,14
438,11
439,12
440,15
441,11
442,11
443,13
444,9
445,8
446,14
447,7
448,10
449,14
450,1
451,9
452,18
453,12
454,12
455,18
456,14
457,11
458,10
459,8
460,20
461,17
462,14
463,11
464,6
465,17
466,6
467,17
468,20
469,21
470,14
471,20
472,22
473,18
474,17
475,21
476,19
477,17
478,22
479,23
480,25
481,22
482,21
483,21
484,20
485,17
486,24
487,18
488,17
489,22
490,19
491,18
492,18
493,25
494,21
495,19
496,13
497,12
498,12
499,7
500,5
501,3
502,1
503,1
504,11
505,1
506,2
507,10
508,9
509,6
510,8
511,7
512,6
513,11
514,1
515,9
516,3
517,7
518,4
519,9
520,8
521,17
522,6
523,17
524,7
525,15
526,5
527,1
528,5
529,11
530,9
531,1
532,10
533,15
534,10
535,5
536,4
537,4
538,10
539,3
540,9
541,3
542,8
543,15
544,12
545,4
546,8
547,7
548,13
549,18
550,13
551,15
552,20
553,8
554,9
555,7
556,5
557,17
558,3
559,4
560,9
561,12
562,5
563,3
564,4
565,6
566,6
567,7
568,16
569,1
570,1
571,14
572,18
573,11
574,14
575,10
576,16
577,7
578,12
579,12
580,2
581,7
582,5
583,13
584,15
585,13
586,19
587,18
588,17
589,1
590,15
591,11
592,7
593,13
594,7
595,9
596,6
597,4
598,2
599,8
600,9
601,4
602,17
603,3
604,14
605,11
606,5
607,7
608,21
609,6
610,18
611,3
612,16
613,16
614,3
615,10
616,7
617,18
618,3
619,9
620,10
621,14
622,5
623,8
624,21
625,8
626,16
627,4
628,10
629,16
630,2
631,8
632,7
633,15
634,5
635,10
636,6
637,9
638,3
639,5
640,12
641,5
642,5
643,1
644,10
645,5
646,4
647,16
648,13
649,16
650,4
651,12
652,8
653,9
654,3
655,8
656,11
657,10
658,7
659,2
660,4
661,5
662,7
663,6
664,12
665,9
666,7
667,2
668,4
669,17
670,1
671,7
672,11
673,12
674,12
675,7
676,7
677,15
678,2
679,2
680,2
681,7
682,8
683,3
684,10
685,11
686,8
687,13
688,12
689,17
690,12
691,4
692,18
693,3
694,7
695,18
696,14
697,5
698,2
699,5
700,12
701,18
702,1
703,18
704,10
705,14
706,11
707,3
708,9
709,12
710,8
711,6
712,2
713,3
714,9
715,10
716,11
717,15
718,5
719,1
720,13
721,11
722,3
723,14
724,10
725,2
726,15
727,12
728,4
729,2
730,10
731,5
732,7
733,12
734,14
735,7
736,9
737,5
738,5
739,11
740,20
741,12
742,7
743,3
744,9
745,17
746,15
747,13
748,2
749,8
750,5
751,8
752,6
753,16
754,10
755,9
756,11
757,5
758,16
759,10
760,10
761,9
762,16
763,5
764,2
765,18
766,9
767,6
768,12
769,12
770,9
771,10
772,12
773,1
774,11
775,14
776,6
777,1
778,4
779,6
780,9
781,3
782,15
783,7
784,13
785,2
786,10
787,9
788,13
789,9
790,8
791,3
792,13
793,8
794,5
795,2
796,15
797,16
798,14
799,14
800,7
801,1
802,11
803,8
804,9
805,11
806,11
807,14
808,14
809,12
810,3
811,9
812,5
813,9
814,7
815,15
816,5
817,7
818,7
819,6
820,8
821,2
822,14
823,10
824,9
825,8
826,5
827,2
828,11
829,10
830,9
831,6
832,8
833,6
834,15
835,11
836,9
837,2
838,7
839,9
840,6
841,8
842,7
843,8
844,8
845,5
846,8
847,10
848,12
849,7
850,9
851,7
852,4
853,7
854,8
855,8
856,10
857,9
858,9
859,5
860,9
861,7
862,4
863,7
864,9
865,4
866,9
867,10
868,2
869,2
870,10
871,3
872,5
873,8
874,2
875,8
876,6
877,13
878,5
879,6
880,6
881,9
882,4
883,4
884,11
885,6
886,5
887,9
888,13
889,8
890,5
891,6
892,11
893,8
894,11
895,10
896,5
897,6
898,7
899,12
900,6
901,3
902,4
903,11
904,6
905,2
906,10
907,4
908,11
909,3
910,5
911,10
912,17
913,7
914,7
915,3
916,10
917,6
918,1
919,7
920,5
921,4
922,4
923,6
924,9
925,13
926,8
927,10
928,13
929,12
930,11
931,7
932,11
933,3
934,11
935,5
936,5
937,8
938,7
939,4
940,5
941,10
942,2
943,7
944,12
945,3
946,2
947,4
948,9
949,8
950,3
951,11
952,4
953,7
954,1
955,5
956,3
957,6
958,6
959,3
960,17
961,2
962,3
963,15
964,7
965,10
966,18
967,4
968,13
969,9
970,8
971,10
972,1
973,11
974,3
975,4
976,3
977,4
978,11
979,16
980,12
981,1
982,9
983,11
984,7
985,13
986,9
987,15
988,10
989,10
990,9
991,33
992,33
993,29
994,11
995,7
996,23
997,9
998,25
999,20
1000,12
1001,34
1002,13
1003,20
1004,13
1005,35
1006,13
1007,31
1008,17
1009,32
1010,28
1011,7
1012,19
1013,5
1014,31
1015,31
1016,23
1017,15
1018,28
1019,15
1020,34
1021,18
1022,18
1023,13
1024,20
1025,12
1026,15
1027,21
1028,27
1029,28
1030,32
1031,15
1032,29
1033,19
1034,15
1035,30
1036,25
1037,16
1038,31
1039,16
1040,26
1041,19
1042,17
1043,32
1044,28
1045,18
1046,26
1047,35
1048,31
1049,29
1050,18
1051,8
1052,30
1053,9
1054,29
1055,20
1056,16
1057,27
1058,25
1059,13
1060,28
1061,17
1062,25
1063,18
1064,4
1065,22
1066,25
1067,22
1068,12
1069,16
1070,21
1071,29
1072,13
1073,16
1074,18
1075,16
1076,11
1077,30
1078,16
1079,18
1080,17
1081,29
1082,22
1083,27
1084,20
1085,30
1086,26
1087,10
1088,25
1089,11
1090,24
1091,25
1092,4
1093,6
1094,29
1095,25
1096,4
1097,26
1098,6
1099,18
1100,16
1101,9
1102,34
1103,27
1104,12
1105,20
1106,14
1107,27
1108,22
1109,24
1110,17
1111,20
1112,26
1113,8
1114,20
1115,16
1116,25
1117,17
1118,26
1119,27
1120,11
1121,31
1122,4
1123,20
1124,22
1125,14
1126,7
1127,8
1128,27
1129,7
1130,11
1131,8
1132,23
1133,16
1134,10
1135,18
1136,17
1137,5
1138,14
1139,12
1140,16
1141,11
1142,26
1143,15
1144,26
1145,8
1146,20
1147,21
1148,18
1149,17
1150,16
1151,19
1152,15
1153,10
1154,20
1155,20
1156,17
1157,27
1158,18
1159,20
1160,21
1161,25
1162,11
1163,15
1164,28
1165,12
1166,9
1167,17
1168,17
1169,22
1170,13
1171,13
1172,22
1173,18
1174,17
1175,15
1176,10
1177,14
1178,13
1179,14
1180,23
1181,12
1182,20
1183,28
1184,28
1185,19
1186,17
1187,26
1188,10
1189,21
1190,25
1191,17
1192,12
1193,10
1194,19
1195,18
1196,28
1197,6
1198,26
1199,16
1200,20
1201,18
1202,15
1203,11
1204,28
1205,10
1206,23
1207,2
1208,2
1209,18
1210,18
1211,19
1212,18
1213,20
1214,11
1215,20
1216,19
1217,14
1218,25
1219,15
1220,12
1221,20
1222,21
1223,9
1224,21
1225,19
1226,24
1227,19
1228,14
1229,22
1230,9
1231,16
1232,19
1233,15
1234,21
1235,17
1236,18
1237,11
1238,19
1239,15
1240,21
1241,19
1242,14
1243,7
1244,16
1245,10
1246,27
1247,18
1248,21
1249,25
1250,16
1251,17
1252,19
1253,23
1254,21
1255,16
1256,18
1257,22
1258,8
1259,18
1260,18
1261,18
1262,10
1263,21
1264,26
1265,19
1266,20
1267,16
1268,9
1269,17
1270,15
1271,14
1272,9
1273,15
1274,4
1275,9
1276,12
1277,18
1278,10
1279,21
1280,5
1281,18
1282,11
1283,14
1284,18
1285,22
1286,23
1287,13
1288,8
1289,15
1290,23
1291,16
1292,20
1293,9
1294,25
1295,21
1296,13
1297,17
1298,15
1299,13
1300,16
1301,19
1302,21
1303,17
1304,20
1305,12
1306,16
1307,24
1308,19
1309,18
1310,20
1311,15
1312,15
1313,13
1314,14
1315,15
1316,18
1317,13
1318,16
1319,12
1320,21
1321,4
1322,9
1323,14
1324,15
1325,14
1326,16
1327,17
1328,12
1329,14
1330,21
1331,15
1332,14
1333,14
1334,17
1335,14
1336,7
1337,13
1338,15
1339,18
1340,10
1341,16
1342,20
1343,16
1344,16
1345,14
1346,16
1347,4
1348,15
1349,9
1350,15
1351,13
1352,15
1353,12
1354,15
1355,9
1356,14
1357,7
1358,19
1359,16
1360,13
1361,14
1362,15
1363,17
1364,4
1365,14
1366,5
1367,23
1368,11
1369,8
1370,15
1371,13
1372,13
1373,8
1374,8
1375,11
1376,8
1377,8
1378,9
1379,15
1380,7
1381,7
1382,5
1383,11
1384,19
1385,11
1386,7
1387,12
1388,4
1389,15
1390,10
1391,16
1392,16
1393,12
1394,18
1395,15
1396,18
1397,16
1398,14
1399,9
1400,14
1401,17
1402,5
1403,16
1404,10
1405,13
1406,14
1407,15
1408,17
1409,18
1410,10
1411,13
1412,6
1413,8
1414,18
1415,16
1416,9
1417,10
1418,5
1419,16
