id,root
1,7
2,8
3,3
4,15
5,2
6,16
7,5
8,12
9,9
10,7
11,13
12,10
13,23
14,12
15,22
16,11
17,13
18,17
19,32
20,29
21,10
22,9
23,11
24,12
25,23
26,12
27,1
28,20
29,12
30,17
31,11
32,23
33,8
34,11
35,21
36,30
37,29
38,22
39,30
40,19
41,14
42,22
43,14
44,4
45,28
46,14
47,13
48,43
49,3
50,33
51,2
52,10
53,33
54,12
55,1
56,9
57,20
58,30
59,20
60,10
61,7
62,19
63,6
64,19
65,21
66,22
67,24
68,20
69,13
70,19
71,12
72,33
73,6
74,2
75,2
76,1
77,1
78,11
79,4
80,1
81,24
82,7
83,10
84,25
85,17
86,6
87,5
88,7
89,20
90,18
91,20
92,14
93,18
94,21
95,22
96,20
97,10
98,22
99,6
100,15
101,3
102,3
103,4
104,3
105,20
106,4
107,4
108,6
109,15
110,17
111,10
112,31
113,32
114,10
115,10
116,21
117,24
118,11
119,25
120,6
121,6
122,6
123,2
124,4
125,17
126,27
127,1
128,23
129,9
130,16
131,5
132,4
133,30
134,10
135,14
136,12
137,5
138,18
139,6
140,10
141,5
142,22
143,10
144,7
145,7
146,7
147,4
148,6
149,19
150,11
151,1
152,11
153,11
154,14
155,1
156,14
157,11
158,17
159,16
160,26
161,27
162,19
163,12
164,10
165,11
166,11
167,13
168,4
169,14
170,4
171,5
172,6
173,19
174,4
175,4
176,3
177,10
178,17
179,7
180,20
181,1
182,1
183,1
184,1
185,3
186,6
187,7
188,8
189,4
190,4
191,7
192,9
193,12
194,10
195,5
196,7
197,12
198,14
199,14
200,1
201,19
202,16
203,1
204,16
205,19
206,9
207,6
208,16
209,18
210,16
211,9
212,23
213,10
214,29
215,9
216,8
217,15
218,2
219,22
220,22
221,1
222,2
223,17
224,8
225,1
226,1
227,1
228,2
229,8
230,12
231,7
232,27
233,6
234,7
235,8
236,10
237,8
238,10
239,24
240,26
241,8
242,18
243,6
244,33
245,28
246,16
247,6
248,7
249,11
250,18
251,20
252,29
253,12
254,5
255,13
256,28
257,3
258,3
259,40
260,40
261,2
262,30
263,12
264,13
265,8
266,7
267,5
268,10
269,20
270,26
271,19
272,6
273,26
274,17
275,44
276,27
277,8
278,7
279,17
280,21
281,14
282,14
283,20
284,4
285,14
286,15
287,1
288,3
289,1
290,3
291,14
292,15
293,14
294,10
295,13
296,13
297,11
298,16
299,11
300,4
301,10
302,17
303,26
304,10
305,16
306,17
307,27
308,29
309,12
310,13
311,13
312,7
313,19
314,20
315,21
316,10
317,18
318,12
319,11
320,7
321,14
322,12
323,12
324,13
325,12
326,14
327,25
328,12
329,11
330,25
331,6
332,13
333,23
334,30
335,11
336,13
337,16
338,13
339,13
340,13
341,5
342,12
343,20
344,21
345,19
346,11
347,17
348,5
349,19
350,17
351,20
352,15
353,18
354,1
355,17
356,19
357,8
358,7
359,10
360,7
361,6
362,15
363,14
364,13
365,4
366,13
367,6
368,14
369,3
370,11
371,8
372,5
373,36
374,9
375,7
376,8
377,3
378,6
379,1
380,4
381,20
382,4
383,6
384,5
385,17
386,18
387,6
388,15
389,23
390,6
391,8
392,6
393,26
394,24
395,5
396,18
397,17
398,23
399,15
400,15
401,11
402,8
403,29
404,6
405,4
406,8
407,9
408,6
409,5
410,8
411,18
412,5
413,5
414,8
415,7
416,14
417,39
418,17
419,2
420,9
421,7
422,2
423,12
424,16
425,15
426,8
427,14
428,9
429,17
430,16
431,14
432,7
433,14
434,13
435,14
436,12
437,14
438,13
439,13
440,13
441,9
442,2
443,11
444,1
445,1
446,12
447,13
448,5
449,18
450,5
451,16
452,37
453,13
454,2
455,20
456,20
457,3
458,8
459,6
460,18
461,6
462,5
463,12
464,6
465,7
466,14
467,15
468,10
469,17
470,8
471,16
472,26
473,8
474,17
475,27
476,25
477,12
478,17
479,21
480,29
481,9
482,9
483,29
484,31
485,12
486,11
487,12
488,26
489,17
490,17
491,23
492,8
493,11
494,14
495,10
496,21
497,19
498,19
499,12
500,6
501,14
502,5
503,14
504,12
505,7
506,24
507,12
508,14
509,7
510,20
511,9
512,13
513,7
514,17
515,15
516,7
517,11
518,5
519,18
520,23
521,16
522,9
523,16
524,5
525,19
526,8
527,11
528,4
529,13
530,5
531,10
532,17
533,22
534,15
535,15
536,11
537,12
538,13
539,10
540,16
541,13
542,10
543,21
544,9
545,22
546,10
547,13
548,20
549,24
550,11
551,20
552,24
553,27
554,19
555,10
556,4
557,22
558,2
559,25
560,11
561,8
562,12
563,16
564,11
565,14
566,12
567,13
568,17
569,3
570,11
571,11
572,16
573,10
574,15
575,22
